UEPDCPBytesDL,UEPDCPBytesUL,UEPRBUsageDL,UEPRBUsageUL,S_RSRP,S_RSRQ,S_SINR,N1_RSRP,N1_RSRQ,N1_SINR,N2_RSRP,N2_RSRQ,N2_SINR,UEID,ServingCellID,N1,N2,MeasTimestampRF,Category
280000,123000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12347,555011,555010,555012,2020-10-18 06:30:18.038246,0
3000,2000,9,3,-134,-27.1,-3,-134,-25.1,-8,-149,-28.1,-11,12347,555011,555010,555012,2020-10-18 06:30:18.048246,1
280000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12347,555011,555010,555012,2020-10-18 06:30:18.058246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12347,555011,555010,555012,2020-10-18 06:30:18.068246,0
7000,5000,9,4,-121,-29.3,-17,-121,-27.3,-22,-136,-30.3,-25,12347,555011,555010,555012,2020-10-18 06:30:18.078246,1
280000,123000,25,10,-95,-18.4,4,-95,-16.4,-1,-110,-19.4,-4,12347,555011,555010,555012,2020-10-18 06:30:18.088246,0
300000,123000,25,10,-52,-8.3,24,-52,-6.3,19,-67,-9.3,16,12347,555011,555010,555012,2020-10-18 06:30:18.098246,0
290000,123000,25,10,-52,-8.3,25,-52,-6.3,20,-67,-9.3,17,12347,555011,555010,555012,2020-10-18 06:30:18.108246,0
280000,123000,25,10,-85,-13.2,6,-95,-16.2,1,-110,-19.2,-2,12347,555011,555010,555012,2020-10-18 06:30:18.118246,0
230000,108722,20,10,-95,-18.2,6,-95,-16.2,1,-110,-19.2,-2,12347,555011,555010,555012,2020-10-18 06:30:18.128246,0
290000,121000,25,10,-51,-8.2,25,-51,-6.2,20,-66,-9.2,17,12348,555011,555010,555012,2020-10-18 06:30:18.138246,0
300000,123000,25,10,-49,-8.0,24,-49,-6.0,19,-64,-9.0,16,12348,555011,555010,555012,2020-10-18 06:30:18.148246,0
5000,20,10,4,-135,-26.9,-3,-135,-24.9,-11,-150,-27.9,0,12348,555011,555010,555012,2020-10-18 06:30:18.158246,1
300000,123000,25,10,-49,-8.0,24,-49,-6.0,19,-64,-9.0,16,12348,555011,555010,555012,2020-10-18 06:30:18.168246,0
300000,123000,25,10,-51,-8.2,24,-51,-6.2,19,-66,-9.2,16,12348,555011,555010,555012,2020-10-18 06:30:18.178246,0
110000,108722,20,8,-94,-20.7,16,-94,-18.7,11,-109,-21.7,8,12348,555011,555010,555012,2020-10-18 06:30:18.188246,0
300000,125000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12348,555011,555010,555012,2020-10-18 06:30:18.198246,0
3000,2,10,3,-135,-27.1,-6,-135,-25.1,-11,-150,-28.1,-14,12348,555011,555010,555012,2020-10-18 06:30:18.208246,1
270000,121000,25,10,-63,-9.4,23,-63,-7.4,18,-78,-10.4,15,12348,555011,555010,555012,2020-10-18 06:30:18.218246,0
280000,122000,25,10,-55,-8.6,23,-55,-6.6,18,-70,-9.6,15,12348,555011,555010,555012,2020-10-18 06:30:18.228246,0
300000,123000,25,10,-53,-8.4,24,-53,-6.4,19,-68,-9.4,16,12348,555011,555010,555012,2020-10-18 06:30:18.238246,0
150000,108722,20,6,-94,-18.1,7,-94,-16.1,2,-109,-19.1,-1,12348,555011,555010,555012,2020-10-18 06:30:18.248246,0
280000,123000,25,10,-94,-18.5,3,-94,-16.5,-2,-109,-19.5,-5,12349,555011,555010,555012,2020-10-18 06:30:18.258246,0
280000,123000,25,10,-61,-9.2,23,-61,-7.2,18,-76,-10.2,15,12349,555011,555010,555012,2020-10-18 06:30:18.268246,0
290000,123000,25,10,-52,-8.3,25,-52,-6.3,20,-67,-9.3,17,12349,555011,555010,555012,2020-10-18 06:30:18.278246,0
150000,108722,20,5,-95,-18.4,4,-95,-16.4,-1,-110,-19.4,-4,12349,555011,555010,555012,2020-10-18 06:30:18.288246,0
300000,123000,25,10,-53,-8.4,25,-53,-6.4,20,-68,-9.4,17,12349,555011,555010,555012,2020-10-18 06:30:18.298246,0
290000,123000,25,10,-94,-18.4,4,-94,-16.4,-1,-109,-19.4,-4,12349,555011,555010,555012,2020-10-18 06:30:18.308246,0
300000,123000,25,10,-49,-8.0,24,-49,-6.0,19,-64,-9.0,16,12349,555011,555010,555012,2020-10-18 06:30:18.318246,0
8000,5000,10,4,-129,-28.5,-19,-129,-26.5,-24,-144,-29.5,-27,12349,555011,555010,555012,2020-10-18 06:30:18.328246,1
280000,121000,25,10,-96,-18.5,3,-96,-16.5,-2,-111,-19.5,-5,12349,555011,555010,555012,2020-10-18 06:30:18.338246,0
280000,122000,25,10,-50,-8.1,24,-50,-6.1,19,-65,-9.1,16,12349,555011,555010,555012,2020-10-18 06:30:18.348246,0
280000,123000,25,10,-62,-9.3,23,-62,-7.3,18,-77,-10.3,15,12349,555011,555010,555012,2020-10-18 06:30:18.358246,0
100,2,9,4,-132,-27.5,-6,-132,-25.5,-5,-147,-28.5,1,12349,555011,555010,555012,2020-10-18 06:30:18.368246,1
280000,122000,25,10,-58,-8.9,23,-58,-6.9,18,-73,-9.9,15,12350,555011,555010,555012,2020-10-18 06:30:18.378246,0
200000,108722,20,6,-96,-18.3,5,-96,-16.3,0,-111,-19.3,-3,12350,555011,555010,555012,2020-10-18 06:30:18.388246,0
110000,68722,20,3,-94,-20.7,15,-94,-18.7,10,-109,-21.7,7,12350,555011,555010,555012,2020-10-18 06:30:18.398246,0
300000,125000,25,10,-52,-8.3,25,-52,-6.3,20,-67,-9.3,17,12350,555011,555010,555012,2020-10-18 06:30:18.408246,0
9000,6000,14,6,-123,-27.7,-7,-123,-25.7,-12,-138,-28.7,-15,12350,555011,555010,555012,2020-10-18 06:30:18.418246,1
290000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12350,555011,555010,555012,2020-10-18 06:30:18.428246,0
280000,123000,25,10,-58,-8.9,23,-58,-6.9,18,-73,-9.9,15,12350,555011,555010,555012,2020-10-18 06:30:18.438246,0
280000,123000,25,10,-60,-9.1,23,-60,-7.1,18,-75,-10.1,15,12350,555011,555010,555012,2020-10-18 06:30:18.448246,0
9000,6722,14,6,-125,-27.9,-12,-125,-25.9,-17,-140,-28.9,-20,12350,555011,555010,555012,2020-10-18 06:30:18.458246,1
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12350,555011,555010,555012,2020-10-18 06:30:18.468246,0
280000,122000,25,10,-61,-9.2,23,-61,-7.2,18,-76,-10.2,15,12350,555011,555010,555012,2020-10-18 06:30:18.478246,0
110000,108722,20,4,-95,-18.3,5,-95,-16.3,0,-110,-19.3,-3,12350,555011,555010,555012,2020-10-18 06:30:18.488246,0
4000,2000,10,4,-132,-27.7,-2,-132,-25.7,-7,-147,-28.7,-10,12351,555011,555010,555012,2020-10-18 06:30:18.498246,1
150000,88722,20,4,-94,-20.7,14,-94,-18.7,9,-109,-21.7,6,12351,555011,555010,555012,2020-10-18 06:30:18.508246,0
270000,123000,25,10,-61,-9.2,23,-61,-7.2,18,-76,-10.2,15,12351,555011,555010,555012,2020-10-18 06:30:18.518246,0
300000,123000,25,10,-49,-8.0,24,-49,-6.0,19,-64,-9.0,16,12351,555011,555010,555012,2020-10-18 06:30:18.528246,0
300000,123000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12351,555011,555010,555012,2020-10-18 06:30:18.538246,0
200000,98722,20,6,-94,-20.7,16,-94,-18.7,11,-109,-21.7,8,12351,555011,555010,555012,2020-10-18 06:30:18.548246,0
280000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12351,555011,555010,555012,2020-10-18 06:30:18.558246,0
9000,5000,14,6,-125,-26.1,-2,-125,-24.1,-7,-140,-27.1,-10,12351,555011,555010,555012,2020-10-18 06:30:18.568246,1
280000,122000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12351,555011,555010,555012,2020-10-18 06:30:18.578246,0
290000,123000,25,10,-53,-8.4,25,-53,-6.4,20,-68,-9.4,17,12351,555011,555010,555012,2020-10-18 06:30:18.588246,0
300000,123000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12351,555011,555010,555012,2020-10-18 06:30:18.598246,0
300000,125000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12351,555011,555010,555012,2020-10-18 06:30:18.608246,0
280000,123000,25,10,-63,-9.4,23,-63,-7.4,18,-78,-10.4,15,12352,555011,555010,555012,2020-10-18 06:30:18.618246,0
300000,125000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12352,555011,555010,555012,2020-10-18 06:30:18.628246,0
1000,500,10,4,-135,-27.1,-4,-135,-25.1,-8,-150,-28.1,0,12352,555011,555010,555012,2020-10-18 06:30:18.638246,1
300000,123000,25,10,-53,-8.4,25,-53,-6.4,20,-68,-9.4,17,12352,555011,555010,555012,2020-10-18 06:30:18.648246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12352,555011,555010,555012,2020-10-18 06:30:18.658246,0
280000,123000,25,10,-63,-9.4,23,-63,-7.4,18,-78,-10.4,15,12352,555011,555010,555012,2020-10-18 06:30:18.668246,0
280000,122000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12352,555011,555010,555012,2020-10-18 06:30:18.678246,0
280000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12352,555011,555010,555012,2020-10-18 06:30:18.688246,0
5000,1000,9,4,-135,-27.5,-5,-135,-25.5,-5,-150,-28.5,0,12352,555011,555010,555012,2020-10-18 06:30:18.698246,1
280000,123000,25,10,-63,-9.4,23,-63,-7.4,18,-78,-10.4,15,12352,555011,555010,555012,2020-10-18 06:30:18.708246,0
270000,123000,25,10,-60,-9.1,23,-60,-7.1,18,-75,-10.1,15,12352,555011,555010,555012,2020-10-18 06:30:18.718246,0
280000,123000,25,10,-58,-8.9,23,-58,-6.9,18,-73,-9.9,15,12352,555011,555010,555012,2020-10-18 06:30:18.728246,0
280000,123000,25,10,-64,-9.5,23,-64,-7.5,18,-79,-10.5,15,12353,555011,555010,555012,2020-10-18 06:30:18.738246,0
280000,123000,25,10,-63,-9.4,23,-63,-7.4,18,-78,-10.4,15,12353,555011,555010,555012,2020-10-18 06:30:18.748246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12353,555011,555010,555012,2020-10-18 06:30:18.758246,0
5000,1000,10,3,-120,-28.9,-20,-120,-26.9,-25,-135,-29.9,-28,12353,555011,555010,555012,2020-10-18 06:30:18.768246,1
300000,125000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12353,555011,555010,555012,2020-10-18 06:30:18.778246,0
290000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12353,555011,555010,555012,2020-10-18 06:30:18.788246,0
280000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12353,555011,555010,555012,2020-10-18 06:30:18.798246,0
280000,122000,25,10,-94,-18.2,6,-94,-16.2,1,-109,-19.2,-2,12353,555011,555010,555012,2020-10-18 06:30:18.808246,0
150000,88722,20,8,-94,-20.7,16,-94,-18.7,11,-109,-21.7,8,12353,555011,555010,555012,2020-10-18 06:30:18.818246,0
1000,500,9,3,-135,-27.1,-6,-135,-25.1,-11,-150,-28.1,-14,12353,555011,555010,555012,2020-10-18 06:30:18.828246,1
100000,108722,20,2,-95,-20.9,14,-95,-18.9,9,-110,-21.9,6,12353,555011,555010,555012,2020-10-18 06:30:18.838246,0
110000,88722,20,4,-95,-20.9,14,-95,-18.9,9,-110,-21.9,6,12353,555011,555010,555012,2020-10-18 06:30:18.848246,0
1000,4800,18,7,-116,-26.3,-5,-116,-24.3,-12,-131,-27.3,-15,12354,555011,555010,555012,2020-10-18 06:30:18.858246,1
300000,125000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12354,555011,555010,555012,2020-10-18 06:30:18.868246,0
280000,122000,25,10,-60,-9.1,23,-60,-7.1,18,-75,-10.1,15,12354,555011,555010,555012,2020-10-18 06:30:18.878246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12354,555011,555010,555012,2020-10-18 06:30:18.888246,0
280000,123000,25,10,-50,-8.1,25,-50,-6.1,20,-65,-9.1,17,12354,555011,555010,555012,2020-10-18 06:30:18.898246,0
100,6000,15,6,-121,-27.5,-4,-121,-25.5,-9,-136,-28.5,-11,12354,555011,555010,555012,2020-10-18 06:30:18.908246,1
290000,123000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12354,555011,555010,555012,2020-10-18 06:30:18.918246,0
270000,121000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12354,555011,555010,555012,2020-10-18 06:30:18.928246,0
300000,123000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12354,555011,555010,555012,2020-10-18 06:30:18.938246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12354,555011,555010,555012,2020-10-18 06:30:18.948246,0
290000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12354,555011,555010,555012,2020-10-18 06:30:18.958246,0
290000,123000,25,10,-95,-18.1,7,-95,-16.1,2,-110,-19.1,-1,12354,555011,555010,555012,2020-10-18 06:30:18.968246,0
300000,125000,25,10,-51,-8.2,24,-51,-6.2,19,-66,-9.2,16,12355,555011,555010,555012,2020-10-18 06:30:18.978246,0
280000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12355,555011,555010,555012,2020-10-18 06:30:18.988246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12355,555011,555010,555012,2020-10-18 06:30:18.998246,0
280000,123000,25,10,-94,-18.1,7,-94,-16.1,2,-109,-19.1,-1,12355,555011,555010,555012,2020-10-18 06:30:19.008246,0
280000,123000,25,10,-64,-9.5,23,-64,-7.5,18,-79,-10.5,15,12355,555011,555010,555012,2020-10-18 06:30:19.018246,0
1000,500,10,4,-130,-29.3,-12,-130,-27.3,-17,-145,-30.3,-20,12355,555011,555010,555012,2020-10-18 06:30:19.028246,1
110000,98722,20,6,-96,-18.1,7,-96,-16.1,2,-111,-19.1,-1,12355,555011,555010,555012,2020-10-18 06:30:19.038246,0
200000,98722,20,7,-96,-18.4,4,-96,-16.4,-1,-111,-19.4,-4,12355,555011,555010,555012,2020-10-18 06:30:19.048246,0
110000,78722,20,3,-95,-20.9,16,-95,-18.9,11,-110,-21.9,8,12355,555011,555010,555012,2020-10-18 06:30:19.058246,0
8000,5000,10,3,-122,-26.3,-9,-122,-24.3,-14,-137,-27.3,-17,12355,555011,555010,555012,2020-10-18 06:30:19.068246,1
100000,78722,20,2,-94,-20.7,14,-94,-18.7,9,-109,-21.7,6,12355,555011,555010,555012,2020-10-18 06:30:19.078246,0
280000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12355,555011,555010,555012,2020-10-18 06:30:19.088246,0
290000,123000,25,10,-95,-18.1,7,-95,-16.1,2,-110,-19.1,-1,12356,555011,555010,555012,2020-10-18 06:30:19.098246,0
4000,1000,9,4,-135,-27.5,-6,-135,-25.5,-6,-150,-28.5,1,12356,555011,555010,555012,2020-10-18 06:30:19.108246,1
280000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12356,555011,555010,555012,2020-10-18 06:30:19.118246,0
110000,108722,20,7,-95,-20.9,14,-95,-18.9,9,-110,-21.9,6,12356,555011,555010,555012,2020-10-18 06:30:19.128246,0
280000,121000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12356,555011,555010,555012,2020-10-18 06:30:19.138246,0
280000,122000,25,10,-55,-8.6,23,-55,-6.6,18,-70,-9.6,15,12356,555011,555010,555012,2020-10-18 06:30:19.148246,0
150000,98722,20,4,-95,-20.9,15,-95,-18.9,10,-110,-21.9,7,12356,555011,555010,555012,2020-10-18 06:30:19.158246,0
110000,108722,20,5,-94,-18.4,4,-94,-16.4,-1,-109,-19.4,-4,12356,555011,555010,555012,2020-10-18 06:30:19.168246,0
1000,20,9,4,-129,-29.1,-12,-129,-27.1,-17,-144,-30.1,-20,12356,555011,555010,555012,2020-10-18 06:30:19.178246,1
280000,123000,25,10,-50,-8.1,25,-50,-6.1,20,-65,-9.1,17,12356,555011,555010,555012,2020-10-18 06:30:19.188246,0
300000,125000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12356,555011,555010,555012,2020-10-18 06:30:19.198246,0
270000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12356,555011,555010,555012,2020-10-18 06:30:19.208246,0
280000,121000,25,10,-55,-8.6,23,-55,-6.6,18,-70,-9.6,15,12357,555011,555010,555012,2020-10-18 06:30:19.218246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12357,555011,555010,555012,2020-10-18 06:30:19.228246,0
200000,108722,20,7,-96,-18.3,5,-96,-16.3,0,-111,-19.3,-3,12357,555011,555010,555012,2020-10-18 06:30:19.238246,0
4000,2000,9,3,-126,-28.7,-14,-126,-26.7,-19,-141,-29.7,-22,12357,555011,555010,555012,2020-10-18 06:30:19.248246,1
150000,108722,20,4,-96,-18.4,4,-96,-16.4,-1,-111,-19.4,-4,12357,555011,555010,555012,2020-10-18 06:30:19.258246,0
280000,123000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12357,555011,555010,555012,2020-10-18 06:30:19.268246,0
1000,500,10,3,-135,-27.5,-4,-135,-25.5,-12,-150,-28.5,0,12357,555011,555010,555012,2020-10-18 06:30:19.278246,1
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12357,555011,555010,555012,2020-10-18 06:30:19.288246,0
290000,121000,25,10,-96,-18.2,6,-96,-16.2,1,-111,-19.2,-2,12357,555011,555010,555012,2020-10-18 06:30:19.298246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12357,555011,555010,555012,2020-10-18 06:30:19.308246,0
280000,121000,25,10,-94,-18.4,4,-94,-16.4,-1,-109,-19.4,-4,12357,555011,555010,555012,2020-10-18 06:30:19.318246,0
10000,5000,16,6,-122,-26.1,3,-122,-24.1,-1,-137,-27.1,-5,12357,555011,555010,555012,2020-10-18 06:30:19.328246,0
270000,123000,25,10,-63,-9.4,23,-63,-7.4,18,-78,-10.4,15,12358,555011,555010,555012,2020-10-18 06:30:19.338246,0
150000,88722,20,5,-95,-20.9,16,-95,-18.9,11,-110,-21.9,8,12358,555011,555010,555012,2020-10-18 06:30:19.348246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12358,555011,555010,555012,2020-10-18 06:30:19.358246,0
280000,121000,25,10,-62,-9.3,23,-62,-7.3,18,-77,-10.3,15,12358,555011,555010,555012,2020-10-18 06:30:19.368246,0
9000,6722,14,6,-127,-27.7,-11,-127,-25.7,-16,-142,-28.7,-19,12358,555011,555010,555012,2020-10-18 06:30:19.378246,1
110000,108722,20,4,-94,-20.7,14,-94,-18.7,9,-109,-21.7,6,12358,555011,555010,555012,2020-10-18 06:30:19.388246,0
280000,123000,25,10,-63,-9.4,23,-63,-7.4,18,-78,-10.4,15,12358,555011,555010,555012,2020-10-18 06:30:19.398246,0
300000,125000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12358,555011,555010,555012,2020-10-18 06:30:19.408246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12358,555011,555010,555012,2020-10-18 06:30:19.418246,0
150000,108722,20,3,-95,-20.9,16,-95,-18.9,11,-110,-21.9,8,12358,555011,555010,555012,2020-10-18 06:30:19.428246,0
280000,123000,25,10,-94,-18.2,6,-94,-16.2,1,-109,-19.2,-2,12358,555011,555010,555012,2020-10-18 06:30:19.438246,0
3000,2000,9,3,-129,-26.5,-10,-129,-24.5,-15,-144,-27.5,-18,12358,555011,555010,555012,2020-10-18 06:30:19.448246,1
280000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12359,555011,555010,555012,2020-10-18 06:30:19.458246,0
280000,123000,25,10,-50,-8.1,25,-50,-6.1,20,-65,-9.1,17,12359,555011,555010,555012,2020-10-18 06:30:19.468246,0
280000,123000,25,10,-63,-9.4,23,-63,-7.4,18,-78,-10.4,15,12359,555011,555010,555012,2020-10-18 06:30:19.478246,0
280000,123000,25,10,-60,-9.1,23,-60,-7.1,18,-75,-10.1,15,12359,555011,555010,555012,2020-10-18 06:30:19.488246,0
280000,123000,25,10,-50,-8.1,25,-50,-6.1,20,-65,-9.1,17,12359,555011,555010,555012,2020-10-18 06:30:19.498246,0
280000,123000,25,10,-58,-8.9,23,-58,-6.9,18,-73,-9.9,15,12359,555011,555010,555012,2020-10-18 06:30:19.508246,0
280000,123000,25,10,-63,-9.4,23,-63,-7.4,18,-78,-10.4,15,12359,555011,555010,555012,2020-10-18 06:30:19.518246,0
10,1000,9,3,-128,-28.3,-16,-128,-26.3,-21,-143,-29.3,-24,12359,555011,555010,555012,2020-10-18 06:30:19.528246,1
280000,123000,25,10,-64,-9.5,23,-64,-7.5,18,-79,-10.5,15,12359,555011,555010,555012,2020-10-18 06:30:19.538246,0
110000,108722,20,4,-94,-20.7,14,-94,-18.7,9,-109,-21.7,6,12359,555011,555010,555012,2020-10-18 06:30:19.548246,0
280000,123000,25,10,-62,-9.3,23,-62,-7.3,18,-77,-10.3,15,12359,555011,555010,555012,2020-10-18 06:30:19.558246,0
8000,6722,10,4,-128,-28.3,-16,-128,-26.3,-21,-143,-29.3,-24,12359,555011,555010,555012,2020-10-18 06:30:19.568246,1
280000,122000,25,10,-60,-9.1,23,-60,-7.1,18,-75,-10.1,15,12360,555011,555010,555012,2020-10-18 06:30:19.578246,0
290000,121000,25,10,-95,-18.5,3,-95,-16.5,-2,-110,-19.5,-5,12360,555011,555010,555012,2020-10-18 06:30:19.588246,0
280000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12360,555011,555010,555012,2020-10-18 06:30:19.598246,0
280000,123000,25,10,-62,-9.3,23,-62,-7.3,18,-77,-10.3,15,12360,555011,555010,555012,2020-10-18 06:30:19.608246,0
4000,2,9,3,-128,-28.7,-15,-128,-26.7,-20,-143,-29.7,-23,12360,555011,555010,555012,2020-10-18 06:30:19.618246,1
230000,108722,20,10,-94,-18.5,3,-94,-16.5,-2,-109,-19.5,-5,12360,555011,555010,555012,2020-10-18 06:30:19.628246,0
9000,5000,14,6,-125,-27.7,-8,-125,-25.7,-13,-140,-28.7,-16,12360,555011,555010,555012,2020-10-18 06:30:19.638246,1
280000,121000,25,10,-95,-18.2,6,-95,-16.2,1,-110,-19.2,-2,12360,555011,555010,555012,2020-10-18 06:30:19.648246,0
280000,123000,25,10,-63,-9.4,23,-63,-7.4,18,-78,-10.4,15,12360,555011,555010,555012,2020-10-18 06:30:19.658246,0
280000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12360,555011,555010,555012,2020-10-18 06:30:19.668246,0
280000,122000,25,10,-61,-9.2,23,-61,-7.2,18,-76,-10.2,15,12360,555011,555010,555012,2020-10-18 06:30:19.678246,0
280000,123000,25,10,-62,-9.3,23,-62,-7.3,18,-77,-10.3,15,12360,555011,555010,555012,2020-10-18 06:30:19.688246,0
280000,122000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12361,555011,555010,555012,2020-10-18 06:30:19.698246,0
