du-id,measTimeStampRf,nrCellIdentity,prb_usage,targetTput,throughput,ue-id,x,y,rsrp,rsrq,rssinr,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nbCellIdentity_4,rsrp_nb0,rsrq_nb0,rssinr_nb0,rsrp_nb1,rsrq_nb1,rssinr_nb1,rsrp_nb2,rsrq_nb2,rssinr_nb2,rsrp_nb3,rsrq_nb3,rssinr_nb3,rsrp_nb4,rsrq_nb4,rssinr_nb4,Anomaly
1001,2021-06-25T11:42:39.995,c1/B13,30,0.75,0.127228378,Car-4,5,-356,-86.76746849,-10.79304724,35.46131896,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-92.64197824,-10.79658627,29.58680921,-84.76277025,-10.79259075,37.4660172,-93.42681547,-10.79753121,28.80197198,-94.32935282,-10.7988511,27.89943463,-94.42808868,-10.79901282,27.80069877,0
1005,2021-06-25T11:42:49.725,c5/B13,91,0.75,0.34575338,Car-3,1008,39.4,-90.46057234,-10.79470193,31.76821511,c5/B2,c5/N77,c4/B13,c1/B13,c13/B13,-96.3350821,-10.80297738,25.89370536,-88.4558741,-10.79363385,33.77291335,-91.58187817,-10.79555276,30.64690929,-95.81045474,-10.80170838,26.41833271,-98.16272726,-10.80880774,24.06606019,0
1013,2021-06-25T11:43:02.215,c13/B13,45,0.3,0.075255236,Train passenger 1,2081.8,-1004,-108.4218815,-30.79361965,13.80690596,c13/N77,c13/B2,c4/B13,c12/B13,c5/B13,-106.4171833,-30.79295157,15.8116042,-114.2963913,-30.79879793,7.932396202,-118.1984369,-30.80894778,4.030350559,-118.73949,-30.81121614,3.489297486,-121.7467246,-30.83050631,0.482062868,0
1002,2021-06-25T11:43:10.085,c2/N77,58,0.1,0.1,Waiting passenger 3,-1010,-1024,-117.7378034,-40.79335632,14.49098402,c2/B13,c10/N77,c3/N77,c9/N77,c2/B2,-119.7425017,-40.79426171,12.48628578,-119.9560424,-40.79438511,12.27274502,-122.5711586,-40.79650909,9.657628845,-123.1446579,-40.7971717,9.084129521,-125.6170114,-40.80127774,6.611776022,0
1009,2021-06-25T11:42:53.725,c9/B13,45,0.1,0.00206936,Waiting passenger 10,-1622,-1334,-147.5636379,-70.79329565,-10.33485042,c9/N77,c10/B13,c9/B2,c2/B13,c8/B13,-145.5589396,-70.79274733,-8.330152187,-151.4404221,-70.79543295,-14.2116346,-153.4381476,-70.79754614,-16.20936018,-156.6365596,-70.80377885,-19.4077721,-158.2416066,-70.80911862,-21.01281917,1
1003,2021-06-25T11:43:11.925,c3/B13,45,0.1,0.076248917,Waiting passenger 1,-512,-913,-118.2297171,-40.79354144,13.99907039,c3/N77,c2/B13,c3/B2,c10/B13,c1/B13,-116.2250188,-40.79290228,16.00376862,-119.3639854,-40.79405733,12.86480208,-124.1042268,-40.79849581,8.124560629,-125.3744723,-40.80076415,6.85431516,-126.1315517,-40.80246683,6.097235786,0
1003,2021-06-25T11:42:45.335,c3/B13,45,0.1,0.08134495,Waiting passenger 2,-415,-1365,-117.2490195,-40.79319201,14.97976791,c3/N77,c3/B2,c10/B13,c2/B13,c11/B13,-115.2443213,-40.79268201,16.98446614,-123.1235293,-40.79714571,9.10525815,-123.3010198,-40.79736804,8.927767649,-124.9250414,-40.79988492,7.303746091,-125.2841624,-40.80058011,6.944625017,0
1001,2021-06-25T11:43:11.045,c1/B13,30,0.25,0.026270539,Pedestrian-1,28.67748207,-310.5300171,-85.61760427,-10.79276005,36.61118318,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-91.49211403,-10.79547628,30.73667343,-83.61290603,-10.79240972,38.61588142,-93.96742974,-10.79828873,28.26135772,-94.2172649,-10.79867191,28.01152256,-94.76851283,-10.79959941,27.46027462,1
1001,2021-06-25T11:42:35.535,c1/B13,30,0.75,0.133059756,Car-2,295.2,-2,-85.1416942,-10.7926617,37.08709325,c1/B2,c1/N77,c4/B13,c5/B13,c6/B13,-91.01620396,-10.79509615,31.2125835,-83.13699596,-10.79234774,39.09179149,-93.47251398,-10.79759166,28.75627347,-93.50485224,-10.79763483,28.72393521,-96.94506931,-10.80465852,25.28371814,0
1003,2021-06-25T11:42:49.325,c3/B13,45,0.1,0.08134495,Waiting passenger 2,-415,-1365,-117.2490195,-40.79319201,14.97976791,c3/N77,c3/B2,c10/B13,c2/B13,c11/B13,-115.2443213,-40.79268201,16.98446614,-123.1235293,-40.79714571,9.10525815,-123.3010198,-40.79736804,8.927767649,-124.9250414,-40.79988492,7.303746091,-125.2841624,-40.80058011,6.944625017,0
1002,2021-06-25T11:43:02.105,c2/N77,58,0.1,0.1,Waiting passenger 3,-1010,-1024,-117.7378034,-40.79335632,14.49098402,c2/B13,c10/N77,c3/N77,c9/N77,c2/B2,-119.7425017,-40.79426171,12.48628578,-119.9560424,-40.79438511,12.27274502,-122.5711586,-40.79650909,9.657628845,-123.1446579,-40.7971717,9.084129521,-125.6170114,-40.80127774,6.611776022,0
1006,2021-06-25T11:43:06.945,c6/B13,62,0.25,0.25,Pedestrian-2,-244.8379516,752.785787,-88.45107454,-10.79363183,33.77771291,c6/B2,c6/N77,c7/B13,c1/B13,c5/B13,-94.3255843,-10.798845,27.90320315,-86.44637631,-10.79295926,35.78241115,-91.57725613,-10.79554878,30.65153132,-93.70500632,-10.79790925,28.52378113,-96.5216516,-10.80346681,25.70713585,0
1003,2021-06-25T11:42:37.805,c3/B13,45,0.1,0.076248917,Waiting passenger 1,-512,-913,-118.2297171,-40.79354144,13.99907039,c3/N77,c2/B13,c3/B2,c10/B13,c1/B13,-116.2250188,-40.79290228,16.00376862,-119.3639854,-40.79405733,12.86480208,-124.1042268,-40.79849581,8.124560629,-125.3744723,-40.80076415,6.85431516,-126.1315517,-40.80246683,6.097235786,0
1002,2021-06-25T11:42:38.105,c2/N77,58,0.1,0.1,Waiting passenger 3,-1010,-1024,-117.7378034,-40.79335632,14.49098402,c2/B13,c10/N77,c3/N77,c9/N77,c2/B2,-119.7425017,-40.79426171,12.48628578,-119.9560424,-40.79438511,12.27274502,-122.5711586,-40.79650909,9.657628845,-123.1446579,-40.7971717,9.084129521,-125.6170114,-40.80127774,6.611776022,0
1013,2021-06-25T11:43:00.825,c13/B13,45,0.3,0.180502077,Train passenger 1,2095.7,-1004,-88.68963586,-10.79373455,33.53915159,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-94.56414562,-10.79924177,27.66464183,-86.68493763,-10.793024,35.54384983,-98.2836265,-10.80928654,23.94516096,-98.81478693,-10.81155472,23.41400053,-101.7845628,-10.83084339,20.44422462,0
1013,2021-06-25T11:43:03.525,c13/N77,188,0.3,0.3,Train passenger 2,2239.8,-1009,-109.0652478,-30.79390814,13.16353968,c13/B13,c13/B2,c4/N77,c12/N77,c5/N77,-111.069946,-30.79513702,11.15884144,-116.9444558,-30.80465671,5.284331685,-117.130194,-30.80521708,5.098593421,-117.5515076,-30.80658033,4.677279857,-120.19166,-30.8188967,2.037127406,0
1009,2021-06-25T11:42:54.695,c9/N77,136,0.1,0.008503917,Waiting passenger 6,-1593,-877,-146.1587029,-70.79288576,-8.929915433,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-148.1634011,-70.79351525,-10.93461367,-152.0726149,-70.79599999,-14.84382743,-152.6179926,-70.79655999,-15.38920512,-153.0422874,-70.79704693,-15.81349994,-154.0379109,-70.79839461,-16.80912343,1
1002,2021-06-25T11:42:38.385,c2/B13,91,0.75,0.419145237,Car-1,-993,-746.8,-83.71435342,-10.79242384,38.51443403,c2/B2,c2/N77,c10/B13,c3/B13,c8/B13,-89.58886318,-10.7941766,32.63992427,-81.70965518,-10.79219781,40.51913227,-95.05289247,-10.80012587,27.17589498,-95.08222503,-10.80018215,27.14656243,-95.76901327,-10.80161451,26.45977419,0
1002,2021-06-25T11:42:56.075,c2/N77,58,0.1,0.1,Waiting passenger 3,-1010,-1024,-117.7378034,-40.79335632,14.49098402,c2/B13,c10/N77,c3/N77,c9/N77,c2/B2,-119.7425017,-40.79426171,12.48628578,-119.9560424,-40.79438511,12.27274502,-122.5711586,-40.79650909,9.657628845,-123.1446579,-40.7971717,9.084129521,-125.6170114,-40.80127774,6.611776022,0
1001,2021-06-25T11:42:55.645,c1/B13,30,0.75,0.192088631,Car-4,5,-43,-68.68765867,-10.79183168,53.54112879,c1/B2,c1/N77,c4/B13,c2/B13,c5/B13,-74.56216842,-10.79188678,47.66661903,-66.68296043,-10.79182457,55.54582702,-95.49389269,-10.80101345,26.73489476,-95.56960664,-10.80117509,26.65918081,-95.91133449,-10.80194067,26.31745297,0
1002,2021-06-25T11:42:41.495,c2/N77,50,0.1,0.1,Waiting passenger 7,-570,-841,-115.5031222,-40.7927354,16.72566526,c2/B13,c3/N77,c2/B2,c10/N77,c1/N77,-117.5078204,-40.79327671,14.72096702,-117.8386946,-40.7933926,14.39009282,-123.3823302,-40.79747297,8.846457265,-123.5875695,-40.79774671,8.641217963,-123.8670476,-40.79814086,8.361739902,0
1013,2021-06-25T11:42:39.695,c13/B13,45,0.3,0.162590206,Train passenger 3,2307,-1001,-92.02025252,-10.79594983,30.20853493,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-97.89476228,-10.80779267,24.33402518,-90.01555428,-10.7944206,32.21323317,-99.4901668,-10.81486766,22.73862065,-99.90939236,-10.81719733,22.31939509,-102.3588009,-10.83633273,19.86998655,0
1013,2021-06-25T11:43:02.465,c13/B13,45,0.3,0.075508394,Train passenger 1,2079.3,-1004,-108.3728924,-30.79359938,13.85589503,c13/N77,c13/B2,c4/B13,c12/B13,c5/B13,-106.3681942,-30.7929388,15.86059326,-114.2474022,-30.79871963,7.98138527,-118.1830375,-30.80888725,4.045750002,-118.7258972,-30.81115564,3.502890302,-121.7399287,-30.83044607,0.488858757,0
1013,2021-06-25T11:42:33.885,c13/N77,77,0.3,0.3,Train passenger 2,2269.1,-1009,-89.48420798,-10.79412033,32.74457948,c13/B13,c13/B2,c4/N77,c12/N77,c5/N77,-91.48890621,-10.79547357,30.73988124,-97.36341597,-10.8059554,24.86537148,-97.29256361,-10.80572691,24.93622385,-97.69911756,-10.80708999,24.52966989,-100.2726528,-10.81940492,21.9561347,0
1013,2021-06-25T11:42:52.065,c13/N77,159,0.3,0.3,Train passenger 2,2087.3,-1009,-106.5006025,-30.79297366,15.72818492,c13/B13,c13/B2,c4/N77,c12/N77,c5/N77,-108.5053008,-30.79365469,13.72348669,-114.3798105,-30.79893329,7.848976931,-116.2385515,-30.80273226,5.990235913,-116.7504228,-30.80409628,5.478364655,-119.7738816,-30.81641969,2.454905822,0
1009,2021-06-25T11:43:12.145,c9/N77,52,0.1,0.1,Waiting passenger 6,-1593,-877,-116.1587029,-40.79288576,16.07008457,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-118.1634011,-40.79351525,14.06538633,-122.0726149,-40.79599999,10.15617257,-122.6179926,-40.79655999,9.610794885,-123.0422874,-40.79704693,9.18650006,-124.0379109,-40.79839461,8.190876573,0
1003,2021-06-25T11:43:01.835,c3/N77,56,0.1,0.1,Waiting passenger 9,-594,-981,-117.2209816,-40.79318314,15.0078059,c2/N77,c3/B13,c10/N77,c1/N77,c3/B2,-117.4979036,-40.79327337,14.73088383,-119.2256798,-40.79398699,13.00310766,-122.373051,-40.79629977,9.855736481,-124.9194796,-40.7998746,7.309307859,-125.1001895,-40.80021681,7.128597908,0
1013,2021-06-25T11:43:10.975,c13/B13,45,0.3,0.15955977,Train passenger 3,2351.3,-1001,-92.5839443,-10.79652293,29.64484316,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-98.45845405,-10.81000281,23.7703334,-90.57924606,-10.79478195,31.64954139,-99.72623025,-10.81615193,22.5025572,-100.124262,-10.8184809,22.10452546,-102.4823473,-10.83761066,19.74644017,0
1001,2021-06-25T11:42:46.645,c1/B13,30,0.25,0.026512773,Pedestrian-1,30.19473609,-298.4247315,-85.27994264,-10.79268917,36.94884481,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-91.1544524,-10.79520232,31.07433506,-83.2752444,-10.79236505,38.95354305,-94.09590313,-10.79848302,28.13288432,-94.23956244,-10.79870719,27.98922502,-94.81533964,-10.79968375,27.41344781,1
1013,2021-06-25T11:42:51.115,c13/B13,45,0.3,0.171415722,Train passenger 3,2192.8,-1001,-90.37898489,-10.79464817,31.84980256,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-96.25349464,-10.80276985,25.97529281,-88.37428665,-10.79359996,33.8545008,-98.85340469,-10.81173064,23.37538277,-99.33528277,-10.81406199,22.89350468,-102.041529,-10.83321118,20.18725849,0
1002,2021-06-25T11:43:06.995,c2/B13,91,0.75,0.147376908,Car-1,-993,-979.8,-118.8828838,-40.79382199,13.34590365,c2/N77,c10/B13,c3/B13,c2/B2,c9/B13,-116.8781856,-40.79307912,15.35060188,-122.5618242,-40.79649901,9.666963276,-124.4622079,-40.79906957,7.766579577,-124.7573936,-40.79957952,7.47139389,-125.3507547,-40.80071545,6.878032722,1
1009,2021-06-25T11:42:37.945,c9/B13,45,0.1,0.079705831,Waiting passenger 10,-1622,-1334,-117.5636379,-40.79329565,14.66514958,c9/N77,c10/B13,c9/B2,c2/B13,c8/B13,-115.5589396,-40.79274733,16.66984781,-121.4404221,-40.79543295,10.7883654,-123.4381476,-40.79754614,8.790639819,-126.6365596,-40.80377885,5.592227895,-128.2416066,-40.80911862,3.987180829,0
1009,2021-06-25T11:43:10.745,c9/B13,45,0.1,0.065244493,Waiting passenger 4,-1421,-964,-120.3798278,-40.79464872,11.84895967,c9/N77,c2/B13,c10/B13,c8/B13,c9/B2,-118.3751295,-40.7936003,13.85365791,-122.8457359,-40.79681544,9.383051509,-123.4232974,-40.79752658,8.805490052,-125.6833827,-40.80142334,6.545404721,-126.2543375,-40.80277197,5.974449916,0
1002,2021-06-25T11:42:45.325,c2/N77,50,0.1,0.1,Waiting passenger 7,-570,-841,-115.5031222,-40.7927354,16.72566526,c2/B13,c3/N77,c2/B2,c10/N77,c1/N77,-117.5078204,-40.79327671,14.72096702,-117.8386946,-40.7933926,14.39009282,-123.3823302,-40.79747297,8.846457265,-123.5875695,-40.79774671,8.641217963,-123.8670476,-40.79814086,8.361739902,0
1001,2021-06-25T11:42:49.965,c1/B13,30,0.75,0.129422212,Car-2,331.8,-2,-86.15581554,-10.79288505,36.07297192,c1/B2,c1/N77,c4/B13,c5/B13,c6/B13,-92.03032529,-10.79595943,30.19846216,-84.1511173,-10.79248852,38.07767016,-93.18578673,-10.79722267,29.04300072,-93.22032332,-10.79726583,29.00846414,-97.01983479,-10.80488125,25.20895267,1
1013,2021-06-25T11:42:59.215,c13/B13,45,0.3,0.178884428,Train passenger 1,2111.8,-1004,-88.99036663,-10.79387233,33.23842082,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-94.86487638,-10.79977396,27.36391107,-86.98566839,-10.79311086,35.24311906,-98.38139532,-10.80968356,23.84739213,-98.90141198,-10.81195153,23.32737548,-101.8284973,-10.83123844,20.40029011,0
1003,2021-06-25T11:43:03.125,c3/N77,56,0.1,0.1,Waiting passenger 9,-594,-981,-117.2209816,-40.79318314,15.0078059,c2/N77,c3/B13,c10/N77,c1/N77,c3/B2,-117.4979036,-40.79327337,14.73088383,-119.2256798,-40.79398699,13.00310766,-122.373051,-40.79629977,9.855736481,-124.9194796,-40.7998746,7.309307859,-125.1001895,-40.80021681,7.128597908,0
1009,2021-06-25T11:42:49.065,c9/N77,59,0.1,0.1,Waiting passenger 5,-1485,-855,-118.0823889,-40.79348379,14.1463985,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-120.0870872,-40.7944639,12.14170027,-120.859427,-40.79497977,11.36936048,-122.55511,-40.79649178,9.673677476,-122.7378394,-40.79669275,9.490948102,-125.9615969,-40.80205843,6.26719051,0
1002,2021-06-25T11:43:11.695,c2/N77,58,0.1,0.1,Waiting passenger 3,-1010,-1024,-117.7378034,-40.79335632,14.49098402,c2/B13,c10/N77,c3/N77,c9/N77,c2/B2,-119.7425017,-40.79426171,12.48628578,-119.9560424,-40.79438511,12.27274502,-122.5711586,-40.79650909,9.657628845,-123.1446579,-40.7971717,9.084129521,-125.6170114,-40.80127774,6.611776022,0
1005,2021-06-25T11:43:14.805,c5/B13,91,0.75,0.387477256,Car-3,1008,252.2,-86.62489183,-10.79300737,35.60389562,c5/B2,c5/N77,c4/B13,c1/B13,c6/B13,-92.49940159,-10.79643217,29.72938587,-84.62019359,-10.79256562,37.60859386,-94.07615439,-10.79845278,28.15263306,-96.06749509,-10.80231103,26.16129236,-98.16523827,-10.80881755,24.06354918,0
1003,2021-06-25T11:43:08.085,c3/N77,56,0.1,0.1,Waiting passenger 9,-594,-981,-117.2209816,-40.79318314,15.0078059,c2/N77,c3/B13,c10/N77,c1/N77,c3/B2,-117.4979036,-40.79327337,14.73088383,-119.2256798,-40.79398699,13.00310766,-122.373051,-40.79629977,9.855736481,-124.9194796,-40.7998746,7.309307859,-125.1001895,-40.80021681,7.128597908,0
1001,2021-06-25T11:43:03.895,c1/B13,30,0.75,0.126095244,Car-4,5,-369.2,-87.08340185,-10.7931404,35.14538561,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-92.9579116,-10.79694627,29.27087585,-85.07870361,-10.79264948,37.15008385,-93.27874116,-10.79733964,28.95004629,-94.29876099,-10.79880174,27.93002646,-94.39818688,-10.79896346,27.83060058,1
1006,2021-06-25T11:42:44.105,c6/B13,62,0.25,0.05,Pedestrian-2,-235.3324233,759.1151893,-88.23596449,-10.79354393,33.99282296,c6/B2,c6/N77,c7/B13,c1/B13,c5/B13,-94.11047425,-10.79850542,28.1183132,-86.23126625,-10.79290384,35.9975212,-91.73056429,-10.79568297,30.49822316,-93.73955183,-10.79795791,28.48923562,-96.45654463,-10.80329362,25.77224283,1
1010,2021-06-25T11:42:51.495,c10/N77,48,0.1,0.1,Waiting passenger 8,-1269,-1344,-114.8015886,-40.79259774,17.42719881,c10/B13,c9/N77,c10/B2,c2/N77,c3/N77,-116.8062869,-40.79305833,15.42250057,-120.7779321,-40.79492091,11.45085532,-122.6807966,-40.7966291,9.547990816,-122.8330111,-40.79680081,9.39577632,-124.9749387,-40.79997812,7.253848719,0
1002,2021-06-25T11:42:44.555,c2/N77,136,0.1,0.006018399,Waiting passenger 3,-1010,-1024,-147.7378034,-70.79335632,-10.50901598,c2/B13,c10/N77,c3/N77,c9/N77,c2/B2,-149.7425017,-70.79426171,-12.51371422,-149.9560424,-70.79438511,-12.72725498,-152.5711586,-70.79650909,-15.34237115,-153.1446579,-70.7971717,-15.91587048,-155.6170114,-70.80127774,-18.38822398,1
1002,2021-06-25T11:42:58.615,c2/N77,50,0.1,0.1,Waiting passenger 7,-570,-841,-115.5031222,-40.7927354,16.72566526,c2/B13,c3/N77,c2/B2,c10/N77,c1/N77,-117.5078204,-40.79327671,14.72096702,-117.8386946,-40.7933926,14.39009282,-123.3823302,-40.79747297,8.846457265,-123.5875695,-40.79774671,8.641217963,-123.8670476,-40.79814086,8.361739902,0
1002,2021-06-25T11:42:58.105,c2/N77,58,0.1,0.1,Waiting passenger 3,-1010,-1024,-117.7378034,-40.79335632,14.49098402,c2/B13,c10/N77,c3/N77,c9/N77,c2/B2,-119.7425017,-40.79426171,12.48628578,-119.9560424,-40.79438511,12.27274502,-122.5711586,-40.79650909,9.657628845,-123.1446579,-40.7971717,9.084129521,-125.6170114,-40.80127774,6.611776022,0
1013,2021-06-25T11:42:45.165,c13/B13,45,0.3,0.166658764,Train passenger 1,2252.3,-1004,-91.26356782,-10.79528853,30.96521963,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-97.13807758,-10.8052414,25.09070987,-89.25886959,-10.79400367,32.96991787,-99.19566839,-10.81335985,23.03311906,-99.63107784,-10.8156259,22.59770961,-102.215672,-10.83489654,20.01311545,0
1006,2021-06-25T11:42:43.465,c6/B13,62,0.25,0.25,Pedestrian-2,-235.0660688,759.2925455,-88.22987256,-10.79354151,33.99891489,c6/B2,c6/N77,c7/B13,c1/B13,c5/B13,-94.10438232,-10.79849605,28.12440514,-86.22517432,-10.79290231,36.00361313,-91.73482413,-10.79568677,30.49396332,-93.74054171,-10.79795931,28.48824574,-96.45471995,-10.80328881,25.7740675,0
1002,2021-06-25T11:43:02.075,c2/N77,50,0.1,0.1,Waiting passenger 7,-570,-841,-115.5031222,-40.7927354,16.72566526,c2/B13,c3/N77,c2/B2,c10/N77,c1/N77,-117.5078204,-40.79327671,14.72096702,-117.8386946,-40.7933926,14.39009282,-123.3823302,-40.79747297,8.846457265,-123.5875695,-40.79774671,8.641217963,-123.8670476,-40.79814086,8.361739902,0
1013,2021-06-25T11:42:50.665,c13/B13,45,0.3,0.171086185,Train passenger 1,2197.3,-1004,-90.44026009,-10.79468845,31.78852737,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-96.31476984,-10.80292534,25.91401761,-88.43556185,-10.79362535,33.7932256,-98.88495448,-10.81187553,23.34383298,-99.3509823,-10.81414236,22.87780515,-102.0634398,-10.83341957,20.1653477,0
1005,2021-06-25T11:42:39.835,c5/B13,91,0.75,0.384023761,Car-3,1008,237.2,-86.94232235,-10.79309796,35.2864651,c5/B2,c5/N77,c4/B13,c1/B13,c6/B13,-92.81683211,-10.79678228,29.41195535,-84.93762411,-10.79262273,37.29116334,-93.92077925,-10.79821958,28.30800821,-96.03786798,-10.80223974,26.19091947,-98.22910398,-10.80906897,23.99968347,0
